"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"29","ENCSR996ESX.NFRKB.K-562",0.653692348707011,"","NFRKB","K-562",0.653692348707011,29,"other",3046
"30","GSE100742.SUPT5H.HeLa_Flavo-PJ34-10min-H2O2",0.653692348707011,"GS","SUPT5H","HeLa_Flavo-PJ34-10min-H2O2",0.65822447347374,30,"other",4596
"31","GSE64528.CHD1.LNCaP",0.653514618324002,"GS","CHD1","LNCaP",0.653514618324002,31,"other",5750
"32","ENCSR000EZC.SMARCA4.HeLa-S3",0.653425753132498,"","SMARCA4","HeLa-S3",0.653425753132498,32,"other",5050
"33","GSE74928.CREB1.KG-1_XX65023",0.652981427174976,"GS","CREB1","KG-1_XX65023",0.652981427174976,33,"other",5230
"34","ENCSR657EOF.NFRKB.K-562",0.65227050564294,"","NFRKB","K-562",0.653692348707011,34,"other",19736
"35","ENCSR442VBJ.RAD51.MCF-7",0.652181640451435,"","RAD51","MCF-7",0.656002843686128,35,"other",7958
"36","GSE44737.MBD3.MCF-7",0.652181640451435,"GS","MBD3","MCF-7",0.652181640451435,36,"other",19569
"37","GSE78099.ZNF425.HEK293T",0.652003910068426,"GS","ZNF425","HEK293T",0.652003910068426,37,"other",6344
"38","GSE101646.PHIP.HCT-116_MLL4-SET-KO_ab833",0.651737314493913,"GS","PHIP","HCT-116_MLL4-SET-KO_ab833",0.681951479605439,38,"other",17645
"39","ENCSR897MYK.SREBF1.A-549",0.651204123344886,"","SREBF1","A-549",0.651204123344886,39,"other",3919
"40","GSE101646.PHIP.HEK293_ab833",0.651115258153381,"GS","PHIP","HEK293_ab833",0.681951479605439,40,"other",66192
"41","ENCSR785YRL.CTCF.neutrophil",0.650848662578868,"","CTCF","neutrophil",0.650848662578868,41,"other",32284
"42","GSE101832.ETS1.HEY-A8",0.650404336621345,"GS","ETS1","HEY-A8",0.650404336621345,42,"other",13409
"43","GSE31417.YY1.HeLa",0.650226606238336,"GS","YY1","HeLa",0.650226606238336,43,"other",1021
"44","ENCSR109YGM.CREB3L1.K-562",0.650137741046832,"","CREB3L1","K-562",0.650137741046832,44,"other",14272
"45","GSE45864.FANCL.Jurkat",0.650137741046832,"GS","FANCL","Jurkat",0.650137741046832,45,"other",5519
"46","ENCSR000EBU.CHD1.WA01",0.649693415089309,"","CHD1","WA01",0.653514618324002,46,"other",5273
"47","ENCSR000DOD.GTF3C2.K-562",0.649160223940283,"","GTF3C2","K-562",0.649160223940283,47,"other",6905
"48","GSE98728.RB1.MCF-7_siGFP",0.649160223940283,"GS","RB1","MCF-7_siGFP",0.649160223940283,48,"other",11378
"49","GSE104399.ESR1.breast_tumor_Male_6",0.648982493557274,"GS","ESR1","breast_tumor_Male_6",0.648982493557274,49,"other",6438
"50","GSE51234.NIPBL.GP5D_SIRAD21",0.648893628365769,"GS","NIPBL","GP5D_SIRAD21",0.648893628365769,50,"other",4377
"51","GSE93931.NELFA.HeLa_40min-Flavo-PJ34-10min-H2O2",0.648449302408247,"GS","NELFA","HeLa_40min-Flavo-PJ34-10min-H2O2",0.658579934239758,51,"other",6796
"52","ENCSR033VAZ.TARDBP.K-562",0.648004976450724,"","TARDBP","K-562",0.648004976450724,52,"other",8949
"53","ENCSR000BRQ.CEBPB.K-562",0.647827246067715,"","CEBPB","K-562",0.66257886785746,53,"other",50650
"54","ENCSR146NLL.REPIN1.HEK293",0.647649515684706,"","REPIN1","HEK293",0.647649515684706,54,"other",5413
"55","GSE100742.NELFA.HeLa_Flavo-PJ34-10min-H2O2",0.647649515684706,"GS","NELFA","HeLa_Flavo-PJ34-10min-H2O2",0.658579934239758,55,"other",6796
"56","ENCSR657JLK.SIN3B.K-562",0.647560650493202,"","SIN3B","K-562",0.647560650493202,56,"other",4915
"57","GSE40591.PALB2.MCF-10A",0.647382920110193,"GS","PALB2","MCF-10A",0.647382920110193,57,"other",2258
"58","GSE60171.BRD4.HUVEC-C",0.647294054918688,"GS","BRD4","HUVEC-C",0.647294054918688,58,"other",3895
"59","GSE66252.MYC.breast_primary",0.647205189727184,"GS","MYC","breast_primary",0.647205189727184,59,"other",2011
"60","GSE53041.VDR.THP-1",0.647027459344175,"GS","VDR","THP-1",0.647027459344175,60,"other",295
"61","ENCSR360JOC.CHD1.MCF-7",0.646849728961166,"","CHD1","MCF-7",0.653514618324002,61,"other",14357
"62","GSE94577.SFPQ.LTAD_EtOH",0.646405403003643,"GS","SFPQ","LTAD_EtOH",0.646405403003643,62,"other",9180
"63","GSE85628.MED1.G296S_4",0.64613880742913,"GS","MED1","G296S_4",0.64613880742913,63,"other",20993
"64","ENCSR000BKH.BCLAF1.K-562",0.645872211854617,"","BCLAF1","K-562",0.645872211854617,64,"other",5671
"65","ENCSR241LIH.AFF1.K-562",0.645694481471608,"","AFF1","K-562",0.645694481471608,65,"other",8756
"66","ENCSR100UQX.TAF9B.K-562",0.645605616280103,"","TAF9B","K-562",0.645605616280103,66,"other",6216
"67","GSE101646.PHIP.HCT-116_MLL4-SET-KO_ab834",0.645161290322581,"GS","PHIP","HCT-116_MLL4-SET-KO_ab834",0.681951479605439,67,"other",12869
"68","GSE70001.MYC.IMEC",0.645072425131076,"GS","MYC","IMEC",0.647205189727184,68,"other",2010
"69","ENCSR000DJZ.HDAC8.K-562",0.644894694748067,"","HDAC8","K-562",0.644894694748067,69,"other",9902
"70","ENCSR230PTV.ZBTB2.K-562",0.644716964365058,"","ZBTB2","K-562",0.644716964365058,70,"other",27173
"71","ENCSR000DYY.E2F4.GM12878",0.644628099173554,"","E2F4","GM12878",0.644628099173554,71,"other",914
"72","ENCSR753GIA.TARDBP.HEK293T",0.644628099173554,"","TARDBP","HEK293T",0.648004976450724,72,"other",1133
"73","GSE86238.ZMYND11.DU145_ETS1KO",0.644628099173554,"GS","ZMYND11","DU145_ETS1KO",0.644628099173554,73,"other",4484
"74","GSE94577.SFPQ.LTAD_DHT-1nM",0.644094908024527,"GS","SFPQ","LTAD_DHT-1nM",0.646405403003643,74,"other",5248
"75","ENCSR382WLL.ELK1.MCF-7",0.643917177641518,"","ELK1","MCF-7",0.643917177641518,75,"other",5777
"76","ENCSR635EXI.ZSCAN29.K-562",0.643917177641518,"","ZSCAN29","K-562",0.643917177641518,76,"other",2816
"77","ENCSR817QKV.EP400.K-562",0.643828312450013,"","EP400","K-562",0.643828312450013,77,"other",19160
"78","ENCSR977HTH.ZNF18.HEK293",0.643739447258509,"","ZNF18","HEK293",0.643739447258509,78,"other",21647
"79","ENCSR000AQD.CHD1.K-562",0.643472851683995,"","CHD1","K-562",0.653514618324002,79,"other",14798
"80","ENCSR934JDG.CLOCK.MCF-7",0.643472851683995,"","CLOCK","MCF-7",0.661423620367902,80,"other",9869
"81","GSE51234.NIPBL.GP5D",0.643383986492491,"GS","NIPBL","GP5D",0.648893628365769,81,"other",25662
"82","GSE58864.SPI1.dendrite",0.642939660534968,"GS","SPI1","dendrite",0.642939660534968,82,"other",13587
"83","ENCSR000BRM.SIN3A.A-549",0.642850795343464,"","SIN3A","A-549",0.642850795343464,83,"other",30382
"84","ENCSR302AWT.FOXK2.K-562",0.642317604194437,"","FOXK2","K-562",0.642317604194437,84,"other",22767
"85","ENCSR000BNS.FOSL1.WA01",0.642139873811428,"","FOSL1","WA01",0.642139873811428,85,"other",1856
"86","ENCSR512NLO.MNT.K-562",0.642139873811428,"","MNT","K-562",0.642139873811428,86,"other",28819
"87","GSE98477.YY1.HEP14-00120-LCLs_YY1mut",0.642139873811428,"GS","YY1","HEP14-00120-LCLs_YY1mut",0.650226606238336,87,"other",1798
"88","GSE76494.ZNF322.HEK293",0.641962143428419,"GS","ZNF322","HEK293",0.641962143428419,88,"other",3721
"89","ENCSR080CST.ZNF639.HEK293",0.641873278236915,"","ZNF639","HEK293",0.641873278236915,89,"other",24791
"90","ENCSR000BLR.SIN3A.K-562",0.64178441304541,"","SIN3A","K-562",0.642850795343464,90,"other",13842
"91","ENCSR417VWF.ZEB2.HEK293",0.641606682662401,"","ZEB2","HEK293",0.641606682662401,91,"other",60372
"92","ENCSR000AQJ.SAP30.K-562",0.641517817470897,"","SAP30","K-562",0.641517817470897,92,"other",16625
"93","GSE51234.SMC3.GP5D_SIRAD21",0.641517817470897,"GS","SMC3","GP5D_SIRAD21",0.641517817470897,93,"other",12924
"94","GSE51673.ASXL1.HEK293T",0.641428952279392,"GS","ASXL1","HEK293T",0.641428952279392,94,"other",9062
"95","ENCSR130PDE.NR4A1.K-562",0.641340087087888,"","NR4A1","K-562",0.641340087087888,95,"other",13158
"96","ENCSR189VXS.GTF2F1.K-562",0.641340087087888,"","GTF2F1","K-562",0.641340087087888,96,"other",8601
"97","ENCSR249BHQ.ZNF592.K-562",0.641251221896383,"","ZNF592","K-562",0.641251221896383,97,"other",38180
"98","ENCSR920BLG.SIN3A.K-562",0.641162356704879,"","SIN3A","K-562",0.642850795343464,98,"other",23867
"99","GSE97839.CHD4.SCC-9",0.641073491513374,"GS","CHD4","SCC-9",0.669154892028792,99,"other",3582
"100","ENCSR550HCT.KLF1.K-562",0.64098462632187,"","KLF1","K-562",0.64098462632187,100,"other",9752
"101","GSE73994.MYC.LNCaP_MYC",0.64098462632187,"GS","MYC","LNCaP_MYC",0.647205189727184,101,"other",31498
"102","ENCSR768LIO.OVOL3.HEK293",0.640806895938861,"","OVOL3","HEK293",0.640806895938861,102,"other",7027
"103","ENCSR006GAQ.KLF10.HEK293",0.640629165555852,"","KLF10","HEK293",0.640629165555852,103,"other",23334
"104","GSE21488.E2F4.lymphoblastoid",0.640629165555852,"GS","E2F4","lymphoblastoid",0.644628099173554,104,"other",525
"105","GSE59021.ETS1.DU145",0.640629165555852,"GS","ETS1","DU145",0.650404336621345,105,"other",8951
"106","GSE43743.BRD2.MM1-S",0.640540300364347,"GS","BRD2","MM1-S",0.640540300364347,106,"other",6078
"107","ENCSR000EHC.GTF2F1.K-562",0.640362569981338,"","GTF2F1","K-562",0.641340087087888,107,"other",7135
"108","ENCSR707IUN.NFE2L2.HeLa-S3",0.640273704789834,"","NFE2L2","HeLa-S3",0.640273704789834,108,"other",27296
"109","ENCSR091GVJ.ATF1.K-562",0.640184839598329,"","ATF1","K-562",0.640184839598329,109,"other",42214
"110","ENCSR336DXE.SKIL.K-562",0.640095974406825,"","SKIL","K-562",0.640095974406825,110,"other",18703
"111","ENCSR784FYS.RBFOX2.Hep-G2",0.640095974406825,"","RBFOX2","Hep-G2",0.640095974406825,111,"liver",94065
"112","GSE51234.MYC.GP5D_SIRAD21",0.640095974406825,"GS","MYC","GP5D_SIRAD21",0.647205189727184,112,"other",8539
"113","GSE100742.SUPT5H.HeLa_Flavo-0-H2O2",0.639918244023816,"GS","SUPT5H","HeLa_Flavo-0-H2O2",0.65822447347374,113,"other",3670
"114","GSE103445.BCL11A.HUDEP-2_BCL11A-ER-V5",0.639829378832311,"GS","BCL11A","HUDEP-2_BCL11A-ER-V5",0.639829378832311,114,"other",13653
"115","ENCSR000BGL.SIN3A.Hep-G2",0.639651648449302,"","SIN3A","Hep-G2",0.642850795343464,115,"liver",34965
"116","GSE28162.L3MBTL2.K-562",0.639651648449302,"GS","L3MBTL2","K-562",0.639651648449302,116,"other",2840
"117","GSE97661.DPF1.MCF-7",0.639651648449302,"GS","DPF1","MCF-7",0.639651648449302,117,"other",3926
"118","ENCSR000DYJ.BHLHE40.A-549",0.639562783257798,"","BHLHE40","A-549",0.639562783257798,118,"other",2793
"119","ENCSR000AQH.PHF8.K-562",0.639473918066293,"","PHF8","K-562",0.639473918066293,119,"other",24141
"120","ENCSR426MDV.MIER1.K-562",0.639385052874789,"","MIER1","K-562",0.639385052874789,120,"other",17235
"121","ENCSR776LDJ.ZNF645.HEK293",0.639385052874789,"","ZNF645","HEK293",0.639385052874789,121,"other",2597
"122","ENCSR822LBD.RBFOX2.K-562",0.639385052874789,"","RBFOX2","K-562",0.640095974406825,122,"other",61832
"123","ENCSR508DQA.FOXK2.K-562",0.639296187683284,"","FOXK2","K-562",0.642317604194437,123,"other",24587
"124","GSE45441.SFMBT1.HeLa",0.639118457300275,"GS","SFMBT1","HeLa",0.639118457300275,124,"other",8447
"125","GSE93931.NELFA.HeLa_40min-Flavo-0-H2O2",0.639118457300275,"GS","NELFA","HeLa_40min-Flavo-0-H2O2",0.658579934239758,125,"other",4968
"126","GSE99178.BRD4.K-562_JQ1_6h",0.639118457300275,"GS","BRD4","K-562_JQ1_6h",0.647294054918688,126,"other",14612
"127","ENCSR101FJU.ZNF384.Hep-G2",0.638762996534258,"","ZNF384","Hep-G2",0.638762996534258,127,"liver",45177
"128","ENCSR219BXP.DPF2.K-562",0.638585266151249,"","DPF2","K-562",0.638585266151249,128,"other",41727
"129","ENCSR000AUT.SETDB1.K-562",0.638496400959744,"","SETDB1","K-562",0.638496400959744,129,"other",499
"130","ENCSR000AUB.SIRT6.K-562",0.638407535768239,"","SIRT6","K-562",0.638407535768239,130,"other",8937
"131","ENCSR886RYH.NONO.K-562",0.638407535768239,"","NONO","K-562",0.638407535768239,131,"other",5887
"132","ENCSR000EVK.E2F6.HeLa-S3",0.638318670576735,"","E2F6","HeLa-S3",0.638318670576735,132,"other",4992
"133","GSE47938.ZC3H8.HCT-116",0.638229805385231,"GS","ZC3H8","HCT-116",0.638229805385231,133,"other",11076
"134","ENCSR583ACG.BRD4.K-562",0.638140940193726,"","BRD4","K-562",0.647294054918688,134,"other",9013
"135","GSE108856.NRF1.HeLa-S3",0.638052075002222,"GS","NRF1","HeLa-S3",0.638052075002222,135,"other",36204
"136","GSE51633.CDK9.HEK293T_SIBRD4",0.638052075002222,"GS","CDK9","HEK293T_SIBRD4",0.638052075002222,136,"other",7467
"137","GSE63202.TOP1.LNCaP_DHT",0.637963209810717,"GS","TOP1","LNCaP_DHT",0.65564738292011,137,"other",8294
"138","GSE85628.MED1.cardiomyocyte_7",0.637874344619213,"GS","MED1","cardiomyocyte_7",0.64613880742913,138,"other",7696
"139","GSE98477.YY1.JD-LCLs",0.637874344619213,"GS","YY1","JD-LCLs",0.650226606238336,139,"other",2801
"140","ENCSR038DJJ.SMAD1.K-562",0.637696614236204,"","SMAD1","K-562",0.637696614236204,140,"other",24329
"141","ENCSR253CKN.ZSCAN21.HEK293",0.637696614236204,"","ZSCAN21","HEK293",0.637696614236204,141,"other",33982
"142","ENCSR945NFL.USF2.SK-N-SH",0.637696614236204,"","USF2","SK-N-SH",0.637696614236204,142,"other",3170
"143","GSE102813.SIRT6.SK-MEL-239_SIRT6-2-7",0.637696614236204,"GS","SIRT6","SK-MEL-239_SIRT6-2-7",0.638407535768239,143,"other",3747
"144","GSE77568.BRD4.OVCAR-3_DMSO",0.637607749044699,"GS","BRD4","OVCAR-3_DMSO",0.647294054918688,144,"other",14027
"145","GSE51633.CDK9.HEK293T_SIJMJD6",0.637518883853195,"GS","CDK9","HEK293T_SIJMJD6",0.638052075002222,145,"other",2475
"146","GSE58607.CSNK2A1.LNCaP_DHT",0.637518883853195,"GS","CSNK2A1","LNCaP_DHT",0.637518883853195,146,"other",15426
"147","GSE80593.KDM5A.T-47D_DMSO",0.637518883853195,"GS","KDM5A","T-47D_DMSO",0.637518883853195,147,"other",6526
"148","ENCSR848YWD.ZMYM3.Hep-G2",0.637341153470186,"","ZMYM3","Hep-G2",0.637341153470186,148,"liver",20468
"149","ENCSR000DLZ.MYC.K-562",0.637252288278681,"","MYC","K-562",0.647205189727184,149,"other",22829
"150","GSE101832.ETS1.OVCAR-8",0.637252288278681,"GS","ETS1","OVCAR-8",0.650404336621345,150,"other",13987
"151","ENCSR000ATZ.KAT2B.K-562",0.637163423087177,"","KAT2B","K-562",0.637163423087177,151,"other",976
"152","ENCSR116TFA.NR3C1.A-549",0.637074557895672,"","NR3C1","A-549",0.637074557895672,152,"other",11783
"153","ENCSR519WMW.SMARCC2.K-562",0.636985692704168,"","SMARCC2","K-562",0.636985692704168,153,"other",15773
"154","ENCSR618ICR.RCOR1.A-549",0.636985692704168,"","RCOR1","A-549",0.636985692704168,154,"other",2328
"155","ENCSR390VGH.MNT.K-562",0.636896827512663,"","MNT","K-562",0.642139873811428,155,"other",27113
"156","ENCSR020UPN.ZNF184.HEK293",0.636807962321159,"","ZNF184","HEK293",0.636807962321159,156,"other",21095
"157","GSE73319.BRD4.HCT15",0.636807962321159,"GS","BRD4","HCT15",0.647294054918688,157,"other",32486
"158","ENCSR000FAE.MAX.K-562",0.636719097129654,"","MAX","K-562",0.65662490002666,158,"other",9555
"159","GSE90716.MYC.CUTLL1",0.636719097129654,"GS","MYC","CUTLL1",0.647205189727184,159,"other",5413
"160","ENCSR021DJC.BCL11A.HEK293",0.63663023193815,"","BCL11A","HEK293",0.639829378832311,160,"other",15848
"161","ENCSR720HUL.E2F1.K-562",0.63663023193815,"","E2F1","K-562",0.63663023193815,161,"other",25194
"162","GSE43539.TAF3.HCT-116",0.63663023193815,"GS","TAF3","HCT-116",0.63663023193815,162,"other",20353
"163","ENCSR582MTM.CTCF.skin_lower-leg",0.636541366746645,"","CTCF","skin_lower-leg",0.650848662578868,163,"other",4177
"164","ENCSR000BRL.SIX5.A-549",0.636452501555141,"","SIX5","A-549",0.636452501555141,164,"other",17218
"165","GSE20303.PHF8.HeLa",0.636452501555141,"GS","PHF8","HeLa",0.639473918066293,165,"other",2778
"166","ENCSR000BHT.TAF1.HeLa-S3",0.636363636363636,"","TAF1","HeLa-S3",0.636363636363636,166,"other",23745
"167","GSE69566.ARID1B.Hep-G2",0.636363636363636,"GS","ARID1B","Hep-G2",0.636363636363636,167,"liver",14059
"168","GSE100742.NELFA.HeLa_Flavo-0-H2O2",0.636185905980627,"GS","NELFA","HeLa_Flavo-0-H2O2",0.658579934239758,168,"other",9554
"169","ENCSR000BNM.TAF7.K-562",0.636097040789123,"","TAF7","K-562",0.636097040789123,169,"other",3894
"170","GSE45394.ZFX.DAOY",0.635919310406114,"GS","ZFX","DAOY",0.635919310406114,170,"other",8295
"171","ENCSR000BJN.TAF1.Hep-G2",0.635741580023105,"","TAF1","Hep-G2",0.636363636363636,171,"liver",17245
"172","ENCSR000BQY.PML.K-562",0.635741580023105,"","PML","K-562",0.635741580023105,172,"other",40232
"173","ENCSR000EFC.CHD1.IMR-90",0.635741580023105,"","CHD1","IMR-90",0.653514618324002,173,"other",25604
"174","ENCSR000EVJ.E2F1.HeLa-S3",0.635741580023105,"","E2F1","HeLa-S3",0.63663023193815,174,"other",3249
"175","ENCSR005NMT.ID3.K-562",0.635741580023105,"","ID3","K-562",0.635741580023105,175,"other",48228
"176","ENCSR426URK.AFF1.K-562",0.635741580023105,"","AFF1","K-562",0.645694481471608,176,"other",24582
"177","GSE69646.POU5F1.hESC_NAIVE",0.635741580023105,"GS","POU5F1","hESC_NAIVE",0.635741580023105,177,"other",72901
"178","ENCSR000AQA.KDM5B.K-562",0.6356527148316,"","KDM5B","K-562",0.6356527148316,178,"other",31104
"179","GSE51234.RFX2.GP5D",0.6356527148316,"GS","RFX2","GP5D",0.6356527148316,179,"other",832
"180","GSE104745.BRD4.OCI-AML3_JQ1_500nM_24h",0.635563849640096,"GS","BRD4","OCI-AML3_JQ1_500nM_24h",0.647294054918688,180,"other",1521
"181","GSE98477.YY1.HEP14-0080-LCLs_YY1mut",0.635563849640096,"GS","YY1","HEP14-0080-LCLs_YY1mut",0.650226606238336,181,"other",1691
"182","ENCSR000ECJ.ZKSCAN1.HeLa-S3",0.635474984448591,"","ZKSCAN1","HeLa-S3",0.635474984448591,182,"other",8426
"183","GSE69566.ARID1A.Hep-G2",0.635474984448591,"GS","ARID1A","Hep-G2",0.635474984448591,183,"liver",17219
"184","GSE98728.RB1.MCF-7_siH1.2",0.635474984448591,"GS","RB1","MCF-7_siH1.2",0.649160223940283,184,"other",9370
"185","ENCSR000EVI.ELK4.HeLa-S3",0.635386119257087,"","ELK4","HeLa-S3",0.635386119257087,185,"other",7646
"186","ENCSR000EVM.E2F1.HeLa-S3",0.635386119257087,"","E2F1","HeLa-S3",0.63663023193815,186,"other",10744
"187","GSE93931.NELFA.HeLa_40min-Flavo-PJ34-0-H2O2",0.635386119257087,"GS","NELFA","HeLa_40min-Flavo-PJ34-0-H2O2",0.658579934239758,187,"other",5818
"188","GSE97527.PAF1.HCT-116_ab20662",0.635386119257087,"GS","PAF1","HCT-116_ab20662",0.635386119257087,188,"other",60536
"189","ENCSR160ZLP.KDM5A.WA01",0.635208388874078,"","KDM5A","WA01",0.637518883853195,189,"other",3717
"190","GSE107730.RUVBL2.Hep-G2",0.635208388874078,"GS","RUVBL2","Hep-G2",0.635208388874078,190,"liver",5883
"191","ENCSR594SMP.PHF20.K-562",0.635119523682574,"","PHF20","K-562",0.635119523682574,191,"other",9340
"192","ENCSR797SWM.MITF.K-562",0.635119523682574,"","MITF","K-562",0.635119523682574,192,"other",34201
"193","GSE98477.YY1.AB-LCL",0.635119523682574,"GS","YY1","AB-LCL",0.650226606238336,193,"other",4830
"194","ENCSR000FAG.MYC.K-562",0.635030658491069,"","MYC","K-562",0.647205189727184,194,"other",19491
"195","GSE100742.NELFA.HeLa_Flavo-PJ34-0-H2O2",0.634941793299565,"GS","NELFA","HeLa_Flavo-PJ34-0-H2O2",0.658579934239758,195,"other",5818
"196","GSE51633.CDK9.HEK293T_SICTR",0.634941793299565,"GS","CDK9","HEK293T_SICTR",0.638052075002222,196,"other",15035
"197","GSE97527.PAF1.HCT-116_ab-sc-74797",0.634941793299565,"GS","PAF1","HCT-116_ab-sc-74797",0.635386119257087,197,"other",111200
"198","ENCSR000EEH.NRF1.Hep-G2",0.63485292810806,"","NRF1","Hep-G2",0.638052075002222,198,"liver",2155
"199","ENCSR398YBM.CHD1.A-549",0.634764062916556,"","CHD1","A-549",0.653514618324002,199,"other",19995
"200","ENCSR402JAC.ZNF574.MCF-7",0.634764062916556,"","ZNF574","MCF-7",0.634764062916556,200,"other",1427
"201","GSE113714.BRD2.NCI-H23",0.634764062916556,"GS","BRD2","NCI-H23",0.640540300364347,201,"other",18239
"202","ENCSR801SWX.TARDBP.MCF-7",0.634675197725051,"","TARDBP","MCF-7",0.648004976450724,202,"other",16717
"203","GSE78099.ZNF2.HEK293T",0.634675197725051,"GS","ZNF2","HEK293T",0.634675197725051,203,"other",2813
"204","ENCSR772EEN.RELA.K-562",0.634586332533547,"","RELA","K-562",0.634586332533547,204,"other",11703
"205","GSE64528.CHD1.LNCaP_DHT",0.634586332533547,"GS","CHD1","LNCaP_DHT",0.653514618324002,205,"other",5662
"206","ENCSR979QYJ.MNT.K-562",0.634497467342042,"","MNT","K-562",0.642139873811428,206,"other",13795
"207","GSE80358.ESR1.T-47D-A_E2",0.634497467342042,"GS","ESR1","T-47D-A_E2",0.648982493557274,207,"other",829
"208","GSE82116.MLLT1.MV4-11",0.634408602150538,"GS","MLLT1","MV4-11",0.634408602150538,208,"other",8671
"209","ENCSR000AQF.HDAC1.K-562",0.634319736959033,"","HDAC1","K-562",0.634319736959033,209,"other",20844
"210","ENCSR011CKE.ZNF2.HEK293",0.634230871767529,"","ZNF2","HEK293",0.634675197725051,210,"other",43422
"211","GSE60270.MED1.MCF-7_SHCTR_E2",0.634230871767529,"GS","MED1","MCF-7_SHCTR_E2",0.64613880742913,211,"other",17445
"212","ENCSR000FAZ.MYC.K-562",0.634142006576024,"","MYC","K-562",0.647205189727184,212,"other",6386
"213","ENCSR000BOU.SP2.Hep-G2",0.63405314138452,"","SP2","Hep-G2",0.63405314138452,213,"liver",1000
"214","ERP010664.NELFA.BT-474_INHHDAC",0.633964276193015,"","NELFA","BT-474_INHHDAC",0.658579934239758,214,"other",11786
"215","ENCSR085QEV.NBN.K-562",0.633875411001511,"","NBN","K-562",0.633875411001511,215,"other",36274
"216","ENCSR663ZZZ.MNT.MCF-7",0.633875411001511,"","MNT","MCF-7",0.642139873811428,216,"other",33478
"217","GSE78957.GTF3C5.IMR-5_CD532",0.633875411001511,"GS","GTF3C5","IMR-5_CD532",0.633875411001511,217,"other",2576
